student_name,school_name,exam_name,candidate_number
Benchmark Student 1428,Benchmark High School,GPU CPU Timing Test,1000001428
Benchmark Student 1429,Benchmark High School,GPU CPU Timing Test,1000001429
Benchmark Student 1430,Benchmark High School,GPU CPU Timing Test,1000001430
Benchmark Student 1431,Benchmark High School,GPU CPU Timing Test,1000001431
Benchmark Student 1432,Benchmark High School,GPU CPU Timing Test,1000001432
Benchmark Student 1433,Benchmark High School,GPU CPU Timing Test,1000001433
Benchmark Student 1434,Benchmark High School,GPU CPU Timing Test,1000001434
Benchmark Student 1435,Benchmark High School,GPU CPU Timing Test,1000001435
Benchmark Student 1436,Benchmark High School,GPU CPU Timing Test,1000001436
Benchmark Student 1437,Benchmark High School,GPU CPU Timing Test,1000001437
Benchmark Student 1438,Benchmark High School,GPU CPU Timing Test,1000001438
Benchmark Student 1439,Benchmark High School,GPU CPU Timing Test,1000001439
Benchmark Student 1440,Benchmark High School,GPU CPU Timing Test,1000001440
Benchmark Student 1441,Benchmark High School,GPU CPU Timing Test,1000001441
Benchmark Student 1442,Benchmark High School,GPU CPU Timing Test,1000001442
Benchmark Student 1443,Benchmark High School,GPU CPU Timing Test,1000001443
Benchmark Student 1444,Benchmark High School,GPU CPU Timing Test,1000001444
Benchmark Student 1445,Benchmark High School,GPU CPU Timing Test,1000001445
Benchmark Student 1446,Benchmark High School,GPU CPU Timing Test,1000001446
Benchmark Student 1447,Benchmark High School,GPU CPU Timing Test,1000001447
Benchmark Student 1448,Benchmark High School,GPU CPU Timing Test,1000001448
Benchmark Student 1449,Benchmark High School,GPU CPU Timing Test,1000001449
Benchmark Student 1450,Benchmark High School,GPU CPU Timing Test,1000001450
Benchmark Student 1451,Benchmark High School,GPU CPU Timing Test,1000001451
Benchmark Student 1452,Benchmark High School,GPU CPU Timing Test,1000001452
Benchmark Student 1453,Benchmark High School,GPU CPU Timing Test,1000001453
Benchmark Student 1454,Benchmark High School,GPU CPU Timing Test,1000001454
Benchmark Student 1455,Benchmark High School,GPU CPU Timing Test,1000001455
Benchmark Student 1456,Benchmark High School,GPU CPU Timing Test,1000001456
Benchmark Student 1457,Benchmark High School,GPU CPU Timing Test,1000001457
Benchmark Student 1458,Benchmark High School,GPU CPU Timing Test,1000001458
Benchmark Student 1459,Benchmark High School,GPU CPU Timing Test,1000001459
Benchmark Student 1460,Benchmark High School,GPU CPU Timing Test,1000001460
Benchmark Student 1461,Benchmark High School,GPU CPU Timing Test,1000001461
Benchmark Student 1462,Benchmark High School,GPU CPU Timing Test,1000001462
Benchmark Student 1463,Benchmark High School,GPU CPU Timing Test,1000001463
Benchmark Student 1464,Benchmark High School,GPU CPU Timing Test,1000001464
Benchmark Student 1465,Benchmark High School,GPU CPU Timing Test,1000001465
Benchmark Student 1466,Benchmark High School,GPU CPU Timing Test,1000001466
Benchmark Student 1467,Benchmark High School,GPU CPU Timing Test,1000001467
Benchmark Student 1468,Benchmark High School,GPU CPU Timing Test,1000001468
Benchmark Student 1469,Benchmark High School,GPU CPU Timing Test,1000001469
Benchmark Student 1470,Benchmark High School,GPU CPU Timing Test,1000001470
Benchmark Student 1471,Benchmark High School,GPU CPU Timing Test,1000001471
Benchmark Student 1472,Benchmark High School,GPU CPU Timing Test,1000001472
Benchmark Student 1473,Benchmark High School,GPU CPU Timing Test,1000001473
Benchmark Student 1474,Benchmark High School,GPU CPU Timing Test,1000001474
Benchmark Student 1475,Benchmark High School,GPU CPU Timing Test,1000001475
Benchmark Student 1476,Benchmark High School,GPU CPU Timing Test,1000001476
Benchmark Student 1477,Benchmark High School,GPU CPU Timing Test,1000001477
Benchmark Student 1478,Benchmark High School,GPU CPU Timing Test,1000001478
Benchmark Student 1479,Benchmark High School,GPU CPU Timing Test,1000001479
Benchmark Student 1480,Benchmark High School,GPU CPU Timing Test,1000001480
Benchmark Student 1481,Benchmark High School,GPU CPU Timing Test,1000001481
Benchmark Student 1482,Benchmark High School,GPU CPU Timing Test,1000001482
Benchmark Student 1483,Benchmark High School,GPU CPU Timing Test,1000001483
Benchmark Student 1484,Benchmark High School,GPU CPU Timing Test,1000001484
Benchmark Student 1485,Benchmark High School,GPU CPU Timing Test,1000001485
Benchmark Student 1486,Benchmark High School,GPU CPU Timing Test,1000001486
Benchmark Student 1487,Benchmark High School,GPU CPU Timing Test,1000001487
Benchmark Student 1488,Benchmark High School,GPU CPU Timing Test,1000001488
Benchmark Student 1489,Benchmark High School,GPU CPU Timing Test,1000001489
Benchmark Student 1490,Benchmark High School,GPU CPU Timing Test,1000001490
Benchmark Student 1491,Benchmark High School,GPU CPU Timing Test,1000001491
Benchmark Student 1492,Benchmark High School,GPU CPU Timing Test,1000001492
Benchmark Student 1493,Benchmark High School,GPU CPU Timing Test,1000001493
Benchmark Student 1494,Benchmark High School,GPU CPU Timing Test,1000001494
Benchmark Student 1495,Benchmark High School,GPU CPU Timing Test,1000001495
Benchmark Student 1496,Benchmark High School,GPU CPU Timing Test,1000001496
Benchmark Student 1497,Benchmark High School,GPU CPU Timing Test,1000001497
Benchmark Student 1498,Benchmark High School,GPU CPU Timing Test,1000001498
Benchmark Student 1499,Benchmark High School,GPU CPU Timing Test,1000001499
Benchmark Student 1500,Benchmark High School,GPU CPU Timing Test,1000001500
Benchmark Student 1501,Benchmark High School,GPU CPU Timing Test,1000001501
Benchmark Student 1502,Benchmark High School,GPU CPU Timing Test,1000001502
Benchmark Student 1503,Benchmark High School,GPU CPU Timing Test,1000001503
Benchmark Student 1504,Benchmark High School,GPU CPU Timing Test,1000001504
Benchmark Student 1505,Benchmark High School,GPU CPU Timing Test,1000001505
Benchmark Student 1506,Benchmark High School,GPU CPU Timing Test,1000001506
Benchmark Student 1507,Benchmark High School,GPU CPU Timing Test,1000001507
Benchmark Student 1508,Benchmark High School,GPU CPU Timing Test,1000001508
Benchmark Student 1509,Benchmark High School,GPU CPU Timing Test,1000001509
Benchmark Student 1510,Benchmark High School,GPU CPU Timing Test,1000001510
Benchmark Student 1511,Benchmark High School,GPU CPU Timing Test,1000001511
Benchmark Student 1512,Benchmark High School,GPU CPU Timing Test,1000001512
Benchmark Student 1513,Benchmark High School,GPU CPU Timing Test,1000001513
Benchmark Student 1514,Benchmark High School,GPU CPU Timing Test,1000001514
Benchmark Student 1515,Benchmark High School,GPU CPU Timing Test,1000001515
Benchmark Student 1516,Benchmark High School,GPU CPU Timing Test,1000001516
Benchmark Student 1517,Benchmark High School,GPU CPU Timing Test,1000001517
Benchmark Student 1518,Benchmark High School,GPU CPU Timing Test,1000001518
Benchmark Student 1519,Benchmark High School,GPU CPU Timing Test,1000001519
Benchmark Student 1520,Benchmark High School,GPU CPU Timing Test,1000001520
Benchmark Student 1521,Benchmark High School,GPU CPU Timing Test,1000001521
Benchmark Student 1522,Benchmark High School,GPU CPU Timing Test,1000001522
Benchmark Student 1523,Benchmark High School,GPU CPU Timing Test,1000001523
Benchmark Student 1524,Benchmark High School,GPU CPU Timing Test,1000001524
Benchmark Student 1525,Benchmark High School,GPU CPU Timing Test,1000001525
Benchmark Student 1526,Benchmark High School,GPU CPU Timing Test,1000001526
Benchmark Student 1527,Benchmark High School,GPU CPU Timing Test,1000001527
Benchmark Student 1528,Benchmark High School,GPU CPU Timing Test,1000001528
Benchmark Student 1529,Benchmark High School,GPU CPU Timing Test,1000001529
Benchmark Student 1530,Benchmark High School,GPU CPU Timing Test,1000001530
Benchmark Student 1531,Benchmark High School,GPU CPU Timing Test,1000001531
Benchmark Student 1532,Benchmark High School,GPU CPU Timing Test,1000001532
Benchmark Student 1533,Benchmark High School,GPU CPU Timing Test,1000001533
Benchmark Student 1534,Benchmark High School,GPU CPU Timing Test,1000001534
Benchmark Student 1535,Benchmark High School,GPU CPU Timing Test,1000001535
Benchmark Student 1536,Benchmark High School,GPU CPU Timing Test,1000001536
Benchmark Student 1537,Benchmark High School,GPU CPU Timing Test,1000001537
Benchmark Student 1538,Benchmark High School,GPU CPU Timing Test,1000001538
Benchmark Student 1539,Benchmark High School,GPU CPU Timing Test,1000001539
Benchmark Student 1540,Benchmark High School,GPU CPU Timing Test,1000001540
Benchmark Student 1541,Benchmark High School,GPU CPU Timing Test,1000001541
Benchmark Student 1542,Benchmark High School,GPU CPU Timing Test,1000001542
Benchmark Student 1543,Benchmark High School,GPU CPU Timing Test,1000001543
Benchmark Student 1544,Benchmark High School,GPU CPU Timing Test,1000001544
Benchmark Student 1545,Benchmark High School,GPU CPU Timing Test,1000001545
Benchmark Student 1546,Benchmark High School,GPU CPU Timing Test,1000001546
Benchmark Student 1547,Benchmark High School,GPU CPU Timing Test,1000001547
Benchmark Student 1548,Benchmark High School,GPU CPU Timing Test,1000001548
Benchmark Student 1549,Benchmark High School,GPU CPU Timing Test,1000001549
Benchmark Student 1550,Benchmark High School,GPU CPU Timing Test,1000001550
Benchmark Student 1551,Benchmark High School,GPU CPU Timing Test,1000001551
Benchmark Student 1552,Benchmark High School,GPU CPU Timing Test,1000001552
Benchmark Student 1553,Benchmark High School,GPU CPU Timing Test,1000001553
Benchmark Student 1554,Benchmark High School,GPU CPU Timing Test,1000001554
Benchmark Student 1555,Benchmark High School,GPU CPU Timing Test,1000001555
Benchmark Student 1556,Benchmark High School,GPU CPU Timing Test,1000001556
Benchmark Student 1557,Benchmark High School,GPU CPU Timing Test,1000001557
Benchmark Student 1558,Benchmark High School,GPU CPU Timing Test,1000001558
Benchmark Student 1559,Benchmark High School,GPU CPU Timing Test,1000001559
Benchmark Student 1560,Benchmark High School,GPU CPU Timing Test,1000001560
Benchmark Student 1561,Benchmark High School,GPU CPU Timing Test,1000001561
Benchmark Student 1562,Benchmark High School,GPU CPU Timing Test,1000001562
Benchmark Student 1563,Benchmark High School,GPU CPU Timing Test,1000001563
Benchmark Student 1564,Benchmark High School,GPU CPU Timing Test,1000001564
Benchmark Student 1565,Benchmark High School,GPU CPU Timing Test,1000001565
Benchmark Student 1566,Benchmark High School,GPU CPU Timing Test,1000001566
Benchmark Student 1567,Benchmark High School,GPU CPU Timing Test,1000001567
Benchmark Student 1568,Benchmark High School,GPU CPU Timing Test,1000001568
Benchmark Student 1569,Benchmark High School,GPU CPU Timing Test,1000001569
Benchmark Student 1570,Benchmark High School,GPU CPU Timing Test,1000001570
Benchmark Student 1571,Benchmark High School,GPU CPU Timing Test,1000001571
Benchmark Student 1572,Benchmark High School,GPU CPU Timing Test,1000001572
Benchmark Student 1573,Benchmark High School,GPU CPU Timing Test,1000001573
Benchmark Student 1574,Benchmark High School,GPU CPU Timing Test,1000001574
Benchmark Student 1575,Benchmark High School,GPU CPU Timing Test,1000001575
Benchmark Student 1576,Benchmark High School,GPU CPU Timing Test,1000001576
Benchmark Student 1577,Benchmark High School,GPU CPU Timing Test,1000001577
Benchmark Student 1578,Benchmark High School,GPU CPU Timing Test,1000001578
Benchmark Student 1579,Benchmark High School,GPU CPU Timing Test,1000001579
Benchmark Student 1580,Benchmark High School,GPU CPU Timing Test,1000001580
Benchmark Student 1581,Benchmark High School,GPU CPU Timing Test,1000001581
Benchmark Student 1582,Benchmark High School,GPU CPU Timing Test,1000001582
Benchmark Student 1583,Benchmark High School,GPU CPU Timing Test,1000001583
Benchmark Student 1584,Benchmark High School,GPU CPU Timing Test,1000001584
Benchmark Student 1585,Benchmark High School,GPU CPU Timing Test,1000001585
Benchmark Student 1586,Benchmark High School,GPU CPU Timing Test,1000001586
Benchmark Student 1587,Benchmark High School,GPU CPU Timing Test,1000001587
Benchmark Student 1588,Benchmark High School,GPU CPU Timing Test,1000001588
Benchmark Student 1589,Benchmark High School,GPU CPU Timing Test,1000001589
Benchmark Student 1590,Benchmark High School,GPU CPU Timing Test,1000001590
Benchmark Student 1591,Benchmark High School,GPU CPU Timing Test,1000001591
Benchmark Student 1592,Benchmark High School,GPU CPU Timing Test,1000001592
Benchmark Student 1593,Benchmark High School,GPU CPU Timing Test,1000001593
Benchmark Student 1594,Benchmark High School,GPU CPU Timing Test,1000001594
Benchmark Student 1595,Benchmark High School,GPU CPU Timing Test,1000001595
Benchmark Student 1596,Benchmark High School,GPU CPU Timing Test,1000001596
Benchmark Student 1597,Benchmark High School,GPU CPU Timing Test,1000001597
Benchmark Student 1598,Benchmark High School,GPU CPU Timing Test,1000001598
Benchmark Student 1599,Benchmark High School,GPU CPU Timing Test,1000001599
Benchmark Student 1600,Benchmark High School,GPU CPU Timing Test,1000001600
Benchmark Student 1601,Benchmark High School,GPU CPU Timing Test,1000001601
Benchmark Student 1602,Benchmark High School,GPU CPU Timing Test,1000001602
Benchmark Student 1603,Benchmark High School,GPU CPU Timing Test,1000001603
Benchmark Student 1604,Benchmark High School,GPU CPU Timing Test,1000001604
Benchmark Student 1605,Benchmark High School,GPU CPU Timing Test,1000001605
Benchmark Student 1606,Benchmark High School,GPU CPU Timing Test,1000001606
Benchmark Student 1607,Benchmark High School,GPU CPU Timing Test,1000001607
Benchmark Student 1608,Benchmark High School,GPU CPU Timing Test,1000001608
Benchmark Student 1609,Benchmark High School,GPU CPU Timing Test,1000001609
Benchmark Student 1610,Benchmark High School,GPU CPU Timing Test,1000001610
Benchmark Student 1611,Benchmark High School,GPU CPU Timing Test,1000001611
Benchmark Student 1612,Benchmark High School,GPU CPU Timing Test,1000001612
Benchmark Student 1613,Benchmark High School,GPU CPU Timing Test,1000001613
Benchmark Student 1614,Benchmark High School,GPU CPU Timing Test,1000001614
Benchmark Student 1615,Benchmark High School,GPU CPU Timing Test,1000001615
Benchmark Student 1616,Benchmark High School,GPU CPU Timing Test,1000001616
Benchmark Student 1617,Benchmark High School,GPU CPU Timing Test,1000001617
Benchmark Student 1618,Benchmark High School,GPU CPU Timing Test,1000001618
Benchmark Student 1619,Benchmark High School,GPU CPU Timing Test,1000001619
Benchmark Student 1620,Benchmark High School,GPU CPU Timing Test,1000001620
Benchmark Student 1621,Benchmark High School,GPU CPU Timing Test,1000001621
Benchmark Student 1622,Benchmark High School,GPU CPU Timing Test,1000001622
Benchmark Student 1623,Benchmark High School,GPU CPU Timing Test,1000001623
Benchmark Student 1624,Benchmark High School,GPU CPU Timing Test,1000001624
Benchmark Student 1625,Benchmark High School,GPU CPU Timing Test,1000001625
Benchmark Student 1626,Benchmark High School,GPU CPU Timing Test,1000001626
Benchmark Student 1627,Benchmark High School,GPU CPU Timing Test,1000001627
Benchmark Student 1628,Benchmark High School,GPU CPU Timing Test,1000001628
Benchmark Student 1629,Benchmark High School,GPU CPU Timing Test,1000001629
Benchmark Student 1630,Benchmark High School,GPU CPU Timing Test,1000001630
Benchmark Student 1631,Benchmark High School,GPU CPU Timing Test,1000001631
Benchmark Student 1632,Benchmark High School,GPU CPU Timing Test,1000001632
Benchmark Student 1633,Benchmark High School,GPU CPU Timing Test,1000001633
Benchmark Student 1634,Benchmark High School,GPU CPU Timing Test,1000001634
Benchmark Student 1635,Benchmark High School,GPU CPU Timing Test,1000001635
Benchmark Student 1636,Benchmark High School,GPU CPU Timing Test,1000001636
Benchmark Student 1637,Benchmark High School,GPU CPU Timing Test,1000001637
Benchmark Student 1638,Benchmark High School,GPU CPU Timing Test,1000001638
Benchmark Student 1639,Benchmark High School,GPU CPU Timing Test,1000001639
Benchmark Student 1640,Benchmark High School,GPU CPU Timing Test,1000001640
Benchmark Student 1641,Benchmark High School,GPU CPU Timing Test,1000001641
Benchmark Student 1642,Benchmark High School,GPU CPU Timing Test,1000001642
Benchmark Student 1643,Benchmark High School,GPU CPU Timing Test,1000001643
Benchmark Student 1644,Benchmark High School,GPU CPU Timing Test,1000001644
Benchmark Student 1645,Benchmark High School,GPU CPU Timing Test,1000001645
Benchmark Student 1646,Benchmark High School,GPU CPU Timing Test,1000001646
Benchmark Student 1647,Benchmark High School,GPU CPU Timing Test,1000001647
Benchmark Student 1648,Benchmark High School,GPU CPU Timing Test,1000001648
Benchmark Student 1649,Benchmark High School,GPU CPU Timing Test,1000001649
Benchmark Student 1650,Benchmark High School,GPU CPU Timing Test,1000001650
Benchmark Student 1651,Benchmark High School,GPU CPU Timing Test,1000001651
Benchmark Student 1652,Benchmark High School,GPU CPU Timing Test,1000001652
Benchmark Student 1653,Benchmark High School,GPU CPU Timing Test,1000001653
Benchmark Student 1654,Benchmark High School,GPU CPU Timing Test,1000001654
Benchmark Student 1655,Benchmark High School,GPU CPU Timing Test,1000001655
Benchmark Student 1656,Benchmark High School,GPU CPU Timing Test,1000001656
Benchmark Student 1657,Benchmark High School,GPU CPU Timing Test,1000001657
Benchmark Student 1658,Benchmark High School,GPU CPU Timing Test,1000001658
Benchmark Student 1659,Benchmark High School,GPU CPU Timing Test,1000001659
Benchmark Student 1660,Benchmark High School,GPU CPU Timing Test,1000001660
Benchmark Student 1661,Benchmark High School,GPU CPU Timing Test,1000001661
Benchmark Student 1662,Benchmark High School,GPU CPU Timing Test,1000001662
Benchmark Student 1663,Benchmark High School,GPU CPU Timing Test,1000001663
Benchmark Student 1664,Benchmark High School,GPU CPU Timing Test,1000001664
Benchmark Student 1665,Benchmark High School,GPU CPU Timing Test,1000001665
Benchmark Student 1666,Benchmark High School,GPU CPU Timing Test,1000001666
Benchmark Student 1667,Benchmark High School,GPU CPU Timing Test,1000001667
Benchmark Student 1668,Benchmark High School,GPU CPU Timing Test,1000001668
Benchmark Student 1669,Benchmark High School,GPU CPU Timing Test,1000001669
Benchmark Student 1670,Benchmark High School,GPU CPU Timing Test,1000001670
Benchmark Student 1671,Benchmark High School,GPU CPU Timing Test,1000001671
Benchmark Student 1672,Benchmark High School,GPU CPU Timing Test,1000001672
Benchmark Student 1673,Benchmark High School,GPU CPU Timing Test,1000001673
Benchmark Student 1674,Benchmark High School,GPU CPU Timing Test,1000001674
Benchmark Student 1675,Benchmark High School,GPU CPU Timing Test,1000001675
Benchmark Student 1676,Benchmark High School,GPU CPU Timing Test,1000001676
Benchmark Student 1677,Benchmark High School,GPU CPU Timing Test,1000001677
Benchmark Student 1678,Benchmark High School,GPU CPU Timing Test,1000001678
Benchmark Student 1679,Benchmark High School,GPU CPU Timing Test,1000001679
Benchmark Student 1680,Benchmark High School,GPU CPU Timing Test,1000001680
Benchmark Student 1681,Benchmark High School,GPU CPU Timing Test,1000001681
Benchmark Student 1682,Benchmark High School,GPU CPU Timing Test,1000001682
Benchmark Student 1683,Benchmark High School,GPU CPU Timing Test,1000001683
Benchmark Student 1684,Benchmark High School,GPU CPU Timing Test,1000001684
Benchmark Student 1685,Benchmark High School,GPU CPU Timing Test,1000001685
Benchmark Student 1686,Benchmark High School,GPU CPU Timing Test,1000001686
Benchmark Student 1687,Benchmark High School,GPU CPU Timing Test,1000001687
Benchmark Student 1688,Benchmark High School,GPU CPU Timing Test,1000001688
Benchmark Student 1689,Benchmark High School,GPU CPU Timing Test,1000001689
Benchmark Student 1690,Benchmark High School,GPU CPU Timing Test,1000001690
Benchmark Student 1691,Benchmark High School,GPU CPU Timing Test,1000001691
Benchmark Student 1692,Benchmark High School,GPU CPU Timing Test,1000001692
Benchmark Student 1693,Benchmark High School,GPU CPU Timing Test,1000001693
Benchmark Student 1694,Benchmark High School,GPU CPU Timing Test,1000001694
Benchmark Student 1695,Benchmark High School,GPU CPU Timing Test,1000001695
Benchmark Student 1696,Benchmark High School,GPU CPU Timing Test,1000001696
Benchmark Student 1697,Benchmark High School,GPU CPU Timing Test,1000001697
Benchmark Student 1698,Benchmark High School,GPU CPU Timing Test,1000001698
Benchmark Student 1699,Benchmark High School,GPU CPU Timing Test,1000001699
Benchmark Student 1700,Benchmark High School,GPU CPU Timing Test,1000001700
Benchmark Student 1701,Benchmark High School,GPU CPU Timing Test,1000001701
Benchmark Student 1702,Benchmark High School,GPU CPU Timing Test,1000001702
Benchmark Student 1703,Benchmark High School,GPU CPU Timing Test,1000001703
Benchmark Student 1704,Benchmark High School,GPU CPU Timing Test,1000001704
Benchmark Student 1705,Benchmark High School,GPU CPU Timing Test,1000001705
Benchmark Student 1706,Benchmark High School,GPU CPU Timing Test,1000001706
Benchmark Student 1707,Benchmark High School,GPU CPU Timing Test,1000001707
Benchmark Student 1708,Benchmark High School,GPU CPU Timing Test,1000001708
Benchmark Student 1709,Benchmark High School,GPU CPU Timing Test,1000001709
Benchmark Student 1710,Benchmark High School,GPU CPU Timing Test,1000001710
Benchmark Student 1711,Benchmark High School,GPU CPU Timing Test,1000001711
Benchmark Student 1712,Benchmark High School,GPU CPU Timing Test,1000001712
Benchmark Student 1713,Benchmark High School,GPU CPU Timing Test,1000001713
Benchmark Student 1714,Benchmark High School,GPU CPU Timing Test,1000001714
Benchmark Student 1715,Benchmark High School,GPU CPU Timing Test,1000001715
Benchmark Student 1716,Benchmark High School,GPU CPU Timing Test,1000001716
Benchmark Student 1717,Benchmark High School,GPU CPU Timing Test,1000001717
Benchmark Student 1718,Benchmark High School,GPU CPU Timing Test,1000001718
Benchmark Student 1719,Benchmark High School,GPU CPU Timing Test,1000001719
Benchmark Student 1720,Benchmark High School,GPU CPU Timing Test,1000001720
Benchmark Student 1721,Benchmark High School,GPU CPU Timing Test,1000001721
Benchmark Student 1722,Benchmark High School,GPU CPU Timing Test,1000001722
Benchmark Student 1723,Benchmark High School,GPU CPU Timing Test,1000001723
Benchmark Student 1724,Benchmark High School,GPU CPU Timing Test,1000001724
Benchmark Student 1725,Benchmark High School,GPU CPU Timing Test,1000001725
Benchmark Student 1726,Benchmark High School,GPU CPU Timing Test,1000001726
Benchmark Student 1727,Benchmark High School,GPU CPU Timing Test,1000001727
Benchmark Student 1728,Benchmark High School,GPU CPU Timing Test,1000001728
Benchmark Student 1729,Benchmark High School,GPU CPU Timing Test,1000001729
Benchmark Student 1730,Benchmark High School,GPU CPU Timing Test,1000001730
Benchmark Student 1731,Benchmark High School,GPU CPU Timing Test,1000001731
Benchmark Student 1732,Benchmark High School,GPU CPU Timing Test,1000001732
Benchmark Student 1733,Benchmark High School,GPU CPU Timing Test,1000001733
Benchmark Student 1734,Benchmark High School,GPU CPU Timing Test,1000001734
Benchmark Student 1735,Benchmark High School,GPU CPU Timing Test,1000001735
Benchmark Student 1736,Benchmark High School,GPU CPU Timing Test,1000001736
Benchmark Student 1737,Benchmark High School,GPU CPU Timing Test,1000001737
Benchmark Student 1738,Benchmark High School,GPU CPU Timing Test,1000001738
Benchmark Student 1739,Benchmark High School,GPU CPU Timing Test,1000001739
Benchmark Student 1740,Benchmark High School,GPU CPU Timing Test,1000001740
Benchmark Student 1741,Benchmark High School,GPU CPU Timing Test,1000001741
Benchmark Student 1742,Benchmark High School,GPU CPU Timing Test,1000001742
Benchmark Student 1743,Benchmark High School,GPU CPU Timing Test,1000001743
Benchmark Student 1744,Benchmark High School,GPU CPU Timing Test,1000001744
Benchmark Student 1745,Benchmark High School,GPU CPU Timing Test,1000001745
Benchmark Student 1746,Benchmark High School,GPU CPU Timing Test,1000001746
Benchmark Student 1747,Benchmark High School,GPU CPU Timing Test,1000001747
Benchmark Student 1748,Benchmark High School,GPU CPU Timing Test,1000001748
Benchmark Student 1749,Benchmark High School,GPU CPU Timing Test,1000001749
Benchmark Student 1750,Benchmark High School,GPU CPU Timing Test,1000001750
Benchmark Student 1751,Benchmark High School,GPU CPU Timing Test,1000001751
Benchmark Student 1752,Benchmark High School,GPU CPU Timing Test,1000001752
Benchmark Student 1753,Benchmark High School,GPU CPU Timing Test,1000001753
Benchmark Student 1754,Benchmark High School,GPU CPU Timing Test,1000001754
Benchmark Student 1755,Benchmark High School,GPU CPU Timing Test,1000001755
Benchmark Student 1756,Benchmark High School,GPU CPU Timing Test,1000001756
Benchmark Student 1757,Benchmark High School,GPU CPU Timing Test,1000001757
Benchmark Student 1758,Benchmark High School,GPU CPU Timing Test,1000001758
Benchmark Student 1759,Benchmark High School,GPU CPU Timing Test,1000001759
Benchmark Student 1760,Benchmark High School,GPU CPU Timing Test,1000001760
Benchmark Student 1761,Benchmark High School,GPU CPU Timing Test,1000001761
Benchmark Student 1762,Benchmark High School,GPU CPU Timing Test,1000001762
Benchmark Student 1763,Benchmark High School,GPU CPU Timing Test,1000001763
Benchmark Student 1764,Benchmark High School,GPU CPU Timing Test,1000001764
Benchmark Student 1765,Benchmark High School,GPU CPU Timing Test,1000001765
Benchmark Student 1766,Benchmark High School,GPU CPU Timing Test,1000001766
Benchmark Student 1767,Benchmark High School,GPU CPU Timing Test,1000001767
Benchmark Student 1768,Benchmark High School,GPU CPU Timing Test,1000001768
Benchmark Student 1769,Benchmark High School,GPU CPU Timing Test,1000001769
Benchmark Student 1770,Benchmark High School,GPU CPU Timing Test,1000001770
Benchmark Student 1771,Benchmark High School,GPU CPU Timing Test,1000001771
Benchmark Student 1772,Benchmark High School,GPU CPU Timing Test,1000001772
Benchmark Student 1773,Benchmark High School,GPU CPU Timing Test,1000001773
Benchmark Student 1774,Benchmark High School,GPU CPU Timing Test,1000001774
Benchmark Student 1775,Benchmark High School,GPU CPU Timing Test,1000001775
Benchmark Student 1776,Benchmark High School,GPU CPU Timing Test,1000001776
Benchmark Student 1777,Benchmark High School,GPU CPU Timing Test,1000001777
Benchmark Student 1778,Benchmark High School,GPU CPU Timing Test,1000001778
Benchmark Student 1779,Benchmark High School,GPU CPU Timing Test,1000001779
Benchmark Student 1780,Benchmark High School,GPU CPU Timing Test,1000001780
Benchmark Student 1781,Benchmark High School,GPU CPU Timing Test,1000001781
Benchmark Student 1782,Benchmark High School,GPU CPU Timing Test,1000001782
Benchmark Student 1783,Benchmark High School,GPU CPU Timing Test,1000001783
Benchmark Student 1784,Benchmark High School,GPU CPU Timing Test,1000001784
Benchmark Student 1785,Benchmark High School,GPU CPU Timing Test,1000001785
Benchmark Student 1786,Benchmark High School,GPU CPU Timing Test,1000001786
Benchmark Student 1787,Benchmark High School,GPU CPU Timing Test,1000001787
Benchmark Student 1788,Benchmark High School,GPU CPU Timing Test,1000001788
Benchmark Student 1789,Benchmark High School,GPU CPU Timing Test,1000001789
Benchmark Student 1790,Benchmark High School,GPU CPU Timing Test,1000001790
Benchmark Student 1791,Benchmark High School,GPU CPU Timing Test,1000001791
Benchmark Student 1792,Benchmark High School,GPU CPU Timing Test,1000001792
Benchmark Student 1793,Benchmark High School,GPU CPU Timing Test,1000001793
Benchmark Student 1794,Benchmark High School,GPU CPU Timing Test,1000001794
Benchmark Student 1795,Benchmark High School,GPU CPU Timing Test,1000001795
Benchmark Student 1796,Benchmark High School,GPU CPU Timing Test,1000001796
Benchmark Student 1797,Benchmark High School,GPU CPU Timing Test,1000001797
Benchmark Student 1798,Benchmark High School,GPU CPU Timing Test,1000001798
Benchmark Student 1799,Benchmark High School,GPU CPU Timing Test,1000001799
Benchmark Student 1800,Benchmark High School,GPU CPU Timing Test,1000001800
Benchmark Student 1801,Benchmark High School,GPU CPU Timing Test,1000001801
Benchmark Student 1802,Benchmark High School,GPU CPU Timing Test,1000001802
Benchmark Student 1803,Benchmark High School,GPU CPU Timing Test,1000001803
Benchmark Student 1804,Benchmark High School,GPU CPU Timing Test,1000001804
Benchmark Student 1805,Benchmark High School,GPU CPU Timing Test,1000001805
Benchmark Student 1806,Benchmark High School,GPU CPU Timing Test,1000001806
Benchmark Student 1807,Benchmark High School,GPU CPU Timing Test,1000001807
Benchmark Student 1808,Benchmark High School,GPU CPU Timing Test,1000001808
Benchmark Student 1809,Benchmark High School,GPU CPU Timing Test,1000001809
Benchmark Student 1810,Benchmark High School,GPU CPU Timing Test,1000001810
Benchmark Student 1811,Benchmark High School,GPU CPU Timing Test,1000001811
Benchmark Student 1812,Benchmark High School,GPU CPU Timing Test,1000001812
Benchmark Student 1813,Benchmark High School,GPU CPU Timing Test,1000001813
Benchmark Student 1814,Benchmark High School,GPU CPU Timing Test,1000001814
Benchmark Student 1815,Benchmark High School,GPU CPU Timing Test,1000001815
